path	variant	source_sha256	phase	type	reason
test/language/literals/regexp/early-err-modifiers-should-not-unicode-case-fold-i.js	strict	2ff089906a7b5d7ad3489b71842f12437a7c128c2d7b429b4039c9db44f37ee0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-should-not-unicode-case-fold-s.js	sloppy	5c6f0964ca5cc0d36e659af32df1912507ebe02e0fd54116a5dcca6aa74fb6c4	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-should-not-unicode-case-fold-s.js	strict	5c6f0964ca5cc0d36e659af32df1912507ebe02e0fd54116a5dcca6aa74fb6c4	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-should-not-unicode-escape-i.js	sloppy	2a8d5f1a5452d3c1422b0152d5c8f0c62d24f2638135e6eb5c8e2a0c4d8606d8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-should-not-unicode-escape-i.js	strict	2a8d5f1a5452d3c1422b0152d5c8f0c62d24f2638135e6eb5c8e2a0c4d8606d8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-should-not-unicode-escape-m.js	sloppy	3060d743e62cc1ceccbc242d840f8efb39edba9994c32539312aea2295fb5fba	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-should-not-unicode-escape-m.js	strict	3060d743e62cc1ceccbc242d840f8efb39edba9994c32539312aea2295fb5fba	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-should-not-unicode-escape-s.js	sloppy	5f062c070b9240466020bdc41be80b161adaffcd8074956913ee9d4e0439102b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-should-not-unicode-escape-s.js	strict	5f062c070b9240466020bdc41be80b161adaffcd8074956913ee9d4e0439102b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/invalid-optional-lookbehind.js	sloppy	b9c1bdf3b4b6caad21c38e21027fde413d701afa1a679443491f0ca75f302228	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/invalid-optional-lookbehind.js	strict	b9c1bdf3b4b6caad21c38e21027fde413d701afa1a679443491f0ca75f302228	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/invalid-optional-negative-lookbehind.js	sloppy	853daa202c521345f4fd62fa3c2fcb2d444ab23585b77cc346c3bac36b13a903	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/invalid-optional-negative-lookbehind.js	strict	853daa202c521345f4fd62fa3c2fcb2d444ab23585b77cc346c3bac36b13a903	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/invalid-range-lookbehind.js	sloppy	7123390e8442a21e38d2eb1401029ed10c1d0b508016cab88daaf18481799dea	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/invalid-range-lookbehind.js	strict	7123390e8442a21e38d2eb1401029ed10c1d0b508016cab88daaf18481799dea	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/invalid-range-negative-lookbehind.js	sloppy	650a8132000813856b16e4c5e4680cfa7eb2376288ba91f36cc28d82a00eb477	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/invalid-range-negative-lookbehind.js	strict	650a8132000813856b16e4c5e4680cfa7eb2376288ba91f36cc28d82a00eb477	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-2-u.js	sloppy	0bd8a9dd120a019317b34c6406884ebff6280b6b85379aea14112bc1ddf1e82b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-2-u.js	strict	0bd8a9dd120a019317b34c6406884ebff6280b6b85379aea14112bc1ddf1e82b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-2.js	sloppy	ef8531ba39d431109d0a80ee39295660ec84c69e8f94093d40de529d66fd19e9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-2.js	strict	ef8531ba39d431109d0a80ee39295660ec84c69e8f94093d40de529d66fd19e9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-3-u.js	sloppy	7df7da61f203387b157c91f3766cad2c3ea6c858398c8ccf4d28dcb8dc4cb6ac	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-3-u.js	strict	7df7da61f203387b157c91f3766cad2c3ea6c858398c8ccf4d28dcb8dc4cb6ac	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-3.js	sloppy	8290dec632753a0516c4619d1b6e036f9404475ecae6f7424eb124e2d2083ed9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-3.js	strict	8290dec632753a0516c4619d1b6e036f9404475ecae6f7424eb124e2d2083ed9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-4-u.js	sloppy	6a0ab5b3031b2a2df727490b8757f00c0e088bd72f9ab584afb89163795ad878	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-4-u.js	strict	6a0ab5b3031b2a2df727490b8757f00c0e088bd72f9ab584afb89163795ad878	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-4.js	sloppy	c07c9e0d1972da63cac6709c60504cf3ad7d030868677e46ae53e4175f46e40e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-4.js	strict	c07c9e0d1972da63cac6709c60504cf3ad7d030868677e46ae53e4175f46e40e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-5.js	sloppy	110d523f21567d5c95f843a67201ba74f36287dbd0ea47f3b17f7148a34aaff6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-5.js	strict	110d523f21567d5c95f843a67201ba74f36287dbd0ea47f3b17f7148a34aaff6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-u.js	sloppy	9ba7982fa3c6814ce130efb27f20ce0a2966c5dd27f325b1e10e9d98d280dd60	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-u.js	strict	9ba7982fa3c6814ce130efb27f20ce0a2966c5dd27f325b1e10e9d98d280dd60	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-without-group-u.js	sloppy	3311462fff8a2570ad60ff19d1865ff07ba075bb59d8c731fa6820b0121b0e62	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname-without-group-u.js	strict	3311462fff8a2570ad60ff19d1865ff07ba075bb59d8c731fa6820b0121b0e62	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname.js	sloppy	81db46f07549161fad37f335df904697bdd9edcfdf07e45ea06621c547569c4f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-dangling-groupname.js	strict	81db46f07549161fad37f335df904697bdd9edcfdf07e45ea06621c547569c4f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-duplicate-groupspecifier-2-u.js	sloppy	c1294d1be1c98a3aec974b1830abb37849dfae726210d8ec995c1f97dd6f32fb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-duplicate-groupspecifier-2-u.js	strict	c1294d1be1c98a3aec974b1830abb37849dfae726210d8ec995c1f97dd6f32fb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-duplicate-groupspecifier-2.js	sloppy	92aeefe071858a9346aa36e7c25bf9abcbd3d9cc765ebf9ee858ba7c0e4be588	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-duplicate-groupspecifier-2.js	strict	92aeefe071858a9346aa36e7c25bf9abcbd3d9cc765ebf9ee858ba7c0e4be588	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-duplicate-groupspecifier-u.js	sloppy	6dae1c7c1a9bc40c4ce6f3342579c9c1f612d8848a607b765dd0ba7dc23c8b5e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-duplicate-groupspecifier-u.js	strict	6dae1c7c1a9bc40c4ce6f3342579c9c1f612d8848a607b765dd0ba7dc23c8b5e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-duplicate-groupspecifier.js	sloppy	78d33a5a7a70b7ade2d25a3968279e36fb7292e79877aed56cea16ae1ec0ce4a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-duplicate-groupspecifier.js	strict	78d33a5a7a70b7ade2d25a3968279e36fb7292e79877aed56cea16ae1ec0ce4a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-empty-groupspecifier-u.js	sloppy	9adbb5dc944b32a614ffa6f0db956269ec6db230f2f4a08a57926e3eaebc740a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-empty-groupspecifier-u.js	strict	9adbb5dc944b32a614ffa6f0db956269ec6db230f2f4a08a57926e3eaebc740a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-empty-groupspecifier.js	sloppy	cc1b65d7c9ca562ba9e804650a747d00e21f37323a8d133f6f8f318f79966550	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-empty-groupspecifier.js	strict	cc1b65d7c9ca562ba9e804650a747d00e21f37323a8d133f6f8f318f79966550	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-identity-escape-in-capture-u.js	sloppy	edf3755c846f3e1f071be7d8a534845ca9d9ba1391b5b8401efbf09f3ec7fc92	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-identity-escape-in-capture-u.js	strict	edf3755c846f3e1f071be7d8a534845ca9d9ba1391b5b8401efbf09f3ec7fc92	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-2-u.js	sloppy	7b476730c33cc29bde3ccb9dedc501b48a6874942bde646820e9a798226717f2	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-2-u.js	strict	7b476730c33cc29bde3ccb9dedc501b48a6874942bde646820e9a798226717f2	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-2.js	sloppy	5e536ee5ba25e463476b121271a6b52109a3968b903c91c8a87c1a86b7f80f74	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-2.js	strict	5e536ee5ba25e463476b121271a6b52109a3968b903c91c8a87c1a86b7f80f74	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-3-u.js	sloppy	b4a9bfd430aade5f75bedea31be1dfdf985578908117c70b464f8d79638c3108	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-3-u.js	strict	b4a9bfd430aade5f75bedea31be1dfdf985578908117c70b464f8d79638c3108	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-3.js	sloppy	0305223fc5c7d697d56d8659fa0743f05c8af7c439e144af3c1c0c951278d18d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-3.js	strict	0305223fc5c7d697d56d8659fa0743f05c8af7c439e144af3c1c0c951278d18d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-4.js	sloppy	3ade2b599cb603dd6dab6d1fa3fd95336ab7e5b9e10d4a642f94c6c6cf3096cc	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-4.js	strict	3ade2b599cb603dd6dab6d1fa3fd95336ab7e5b9e10d4a642f94c6c6cf3096cc	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-5.js	sloppy	7ecdf4122b40f0e7b76cb31a7c023703abf31357f84644479b6be12b4f563a82	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-5.js	strict	7ecdf4122b40f0e7b76cb31a7c023703abf31357f84644479b6be12b4f563a82	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-6.js	sloppy	571bc7d4434988c26cc195490234ff030c134fa36fc7de2a408eedf1d7ab01b0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-6.js	strict	571bc7d4434988c26cc195490234ff030c134fa36fc7de2a408eedf1d7ab01b0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-u.js	sloppy	39fad8473c26645e5fc557ad1df2984cd66bcfa26f36dec00b52b5229d31aedf	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-u.js	strict	39fad8473c26645e5fc557ad1df2984cd66bcfa26f36dec00b52b5229d31aedf	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-without-group-2-u.js	sloppy	314431cbec3e67f9ad503bedf473d016723a4575b317603655cb77359ce9fa16	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-without-group-2-u.js	strict	314431cbec3e67f9ad503bedf473d016723a4575b317603655cb77359ce9fa16	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-without-group-3-u.js	sloppy	f49e55dd211eeab5639c6087a67ab4f0eca9328c014cc02a92db5f82cc2407df	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-without-group-3-u.js	strict	f49e55dd211eeab5639c6087a67ab4f0eca9328c014cc02a92db5f82cc2407df	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-without-group-u.js	sloppy	a4cac0800e58128fe2ae52db343ce36d18d746c6f010d1cce48f898a596e0df1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-without-group-u.js	strict	a4cac0800e58128fe2ae52db343ce36d18d746c6f010d1cce48f898a596e0df1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname.js	sloppy	4ac1944caae54683fce3d36644c63819f43de59fd3afaedae5eb2ecf50986c11	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-incomplete-groupname.js	strict	4ac1944caae54683fce3d36644c63819f43de59fd3afaedae5eb2ecf50986c11	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-continue-groupspecifier-4-u.js	sloppy	79792a48679853f34595769cd120a764983a9400e9012a152f6fb305892cbcce	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-continue-groupspecifier-4-u.js	strict	79792a48679853f34595769cd120a764983a9400e9012a152f6fb305892cbcce	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-continue-groupspecifier-4.js	sloppy	3861e7a93c4a9476c02103dde1b47265c60cb5a95162ea2e2525539f36ff9558	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-continue-groupspecifier-4.js	strict	3861e7a93c4a9476c02103dde1b47265c60cb5a95162ea2e2525539f36ff9558	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-continue-groupspecifier.js	sloppy	09a6b29585d35195142a82ffce9c1a52dd467b6575688f9037756af90fb5d0f1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-continue-groupspecifier.js	strict	09a6b29585d35195142a82ffce9c1a52dd467b6575688f9037756af90fb5d0f1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-2-u.js	sloppy	85e90500309e1b9d7310e0ebcf1a339c9c375539cafb57b7019f844545c64929	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-2-u.js	strict	85e90500309e1b9d7310e0ebcf1a339c9c375539cafb57b7019f844545c64929	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-2.js	sloppy	45d95c355e55bd6ff8e75e3a53b47e1c1f17cdfcd2489d1befd5e9a191cf6fe0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-2.js	strict	45d95c355e55bd6ff8e75e3a53b47e1c1f17cdfcd2489d1befd5e9a191cf6fe0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-3.js	sloppy	7933a79f9e4e3147731e9cd4d59ae947085d4988c7ff8dc6125621d700cbb5af	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-3.js	strict	7933a79f9e4e3147731e9cd4d59ae947085d4988c7ff8dc6125621d700cbb5af	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-4-u.js	sloppy	3dc86a1a6ce051d6578aeedcdc65a6db451588e3dac8003b1593d22ba5b85d3b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-4-u.js	strict	3dc86a1a6ce051d6578aeedcdc65a6db451588e3dac8003b1593d22ba5b85d3b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-4.js	sloppy	66f61c92a8095b8a95c296459ba6c70c142bcf911f5a718f83d7f8a391f0bbc1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-4.js	strict	66f61c92a8095b8a95c296459ba6c70c142bcf911f5a718f83d7f8a391f0bbc1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-5-u.js	sloppy	ca749b1518bed0412594df1b9f6d34ea6f7edcd1c4167af07148ff6f4494bb76	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-5-u.js	strict	ca749b1518bed0412594df1b9f6d34ea6f7edcd1c4167af07148ff6f4494bb76	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-5.js	sloppy	5c59c2ead4475f126478a9043307f2b18760aeb05774d75d1870a91a2256f7b7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-5.js	strict	5c59c2ead4475f126478a9043307f2b18760aeb05774d75d1870a91a2256f7b7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-6.js	sloppy	37f4b5e30f3daf7d546ceb62b0ffbf3b90a1ec63d963261a3209a81382e97877	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-6.js	strict	37f4b5e30f3daf7d546ceb62b0ffbf3b90a1ec63d963261a3209a81382e97877	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-7.js	sloppy	d4413e15faf1799321e7a8af36cf76f98025d26ecf141310922f2d67ef18a297	parse	SyntaxError	legacy-r3eg-b-phase-type-only
