kind	group	path	source_sha256	includes	flags	features	negative_phase	negative_type	closure_file_count	priority	request_index	specifier	normalized_path	policy	cohort
graph-request	module-namespace-a	test/language/module-code/namespace/internals/get-str-found-uninit.js	-	-	-	-	-	-	-	-	0	./get-str-found-uninit.js	test/language/module-code/namespace/internals/get-str-found-uninit.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/get-str-initialize.js	-	-	-	-	-	-	-	-	0	./get-str-initialize.js	test/language/module-code/namespace/internals/get-str-initialize.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/get-str-not-found.js	-	-	-	-	-	-	-	-	0	./get-str-not-found.js	test/language/module-code/namespace/internals/get-str-not-found.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/get-str-update.js	-	-	-	-	-	-	-	-	0	./get-str-update.js	test/language/module-code/namespace/internals/get-str-update.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/get-sym-found.js	-	-	-	-	-	-	-	-	0	./get-sym-found.js	test/language/module-code/namespace/internals/get-sym-found.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/get-sym-not-found.js	-	-	-	-	-	-	-	-	0	./get-sym-not-found.js	test/language/module-code/namespace/internals/get-sym-not-found.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/has-property-str-found-init.js	-	-	-	-	-	-	-	-	0	./has-property-str-found-init.js	test/language/module-code/namespace/internals/has-property-str-found-init.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/has-property-str-found-uninit.js	-	-	-	-	-	-	-	-	0	./has-property-str-found-uninit.js	test/language/module-code/namespace/internals/has-property-str-found-uninit.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/has-property-str-not-found.js	-	-	-	-	-	-	-	-	0	./has-property-str-not-found.js	test/language/module-code/namespace/internals/has-property-str-not-found.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/has-property-sym-found.js	-	-	-	-	-	-	-	-	0	./has-property-sym-found.js	test/language/module-code/namespace/internals/has-property-sym-found.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/has-property-sym-not-found.js	-	-	-	-	-	-	-	-	0	./has-property-sym-not-found.js	test/language/module-code/namespace/internals/has-property-sym-not-found.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/is-extensible.js	-	-	-	-	-	-	-	-	0	./is-extensible.js	test/language/module-code/namespace/internals/is-extensible.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/object-hasOwnProperty-binding-uninit.js	-	-	-	-	-	-	-	-	0	./object-hasOwnProperty-binding-uninit.js	test/language/module-code/namespace/internals/object-hasOwnProperty-binding-uninit.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/object-keys-binding-uninit.js	-	-	-	-	-	-	-	-	0	./object-keys-binding-uninit.js	test/language/module-code/namespace/internals/object-keys-binding-uninit.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/object-propertyIsEnumerable-binding-uninit.js	-	-	-	-	-	-	-	-	0	./object-propertyIsEnumerable-binding-uninit.js	test/language/module-code/namespace/internals/object-propertyIsEnumerable-binding-uninit.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/own-property-keys-binding-types.js	-	-	-	-	-	-	-	-	0	./own-property-keys-binding-types.js	test/language/module-code/namespace/internals/own-property-keys-binding-types.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/own-property-keys-binding-types.js	-	-	-	-	-	-	-	-	1	./own-property-keys-binding-types_FIXTURE.js	test/language/module-code/namespace/internals/own-property-keys-binding-types_FIXTURE.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/own-property-keys-binding-types_FIXTURE.js	-	-	-	-	-	-	-	-	0	./own-property-keys-binding-types.js	test/language/module-code/namespace/internals/own-property-keys-binding-types.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/own-property-keys-sort.js	-	-	-	-	-	-	-	-	0	./own-property-keys-sort.js	test/language/module-code/namespace/internals/own-property-keys-sort.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/prevent-extensions.js	-	-	-	-	-	-	-	-	0	./prevent-extensions.js	test/language/module-code/namespace/internals/prevent-extensions.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/set-prototype-of-null.js	-	-	-	-	-	-	-	-	0	./set-prototype-of-null.js	test/language/module-code/namespace/internals/set-prototype-of-null.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/set-prototype-of.js	-	-	-	-	-	-	-	-	0	./set-prototype-of.js	test/language/module-code/namespace/internals/set-prototype-of.js	-	-
graph-request	module-namespace-a	test/language/module-code/namespace/internals/set.js	-	-	-	-	-	-	-	-	0	./set.js	test/language/module-code/namespace/internals/set.js	-	-
graph-request	tla-core-a	test/language/module-code/top-level-await/async-module-does-not-block-sibling-modules.js	-	-	-	-	-	-	-	-	0	./async-module-tla_FIXTURE.js	test/language/module-code/top-level-await/async-module-tla_FIXTURE.js	-	-
graph-request	tla-core-a	test/language/module-code/top-level-await/async-module-does-not-block-sibling-modules.js	-	-	-	-	-	-	-	-	1	./async-module-sync_FIXTURE.js	test/language/module-code/top-level-await/async-module-sync_FIXTURE.js	-	-
graph-request	tla-core-a	test/language/module-code/top-level-await/module-import-resolution.js	-	-	-	-	-	-	-	-	0	./module-import-resolution_FIXTURE.js	test/language/module-code/top-level-await/module-import-resolution_FIXTURE.js	-	-
graph-request	tla-graph-b-async-resolution	test/language/module-code/top-level-await/module-async-import-async-resolution-ticks.js	-	-	-	-	-	-	-	-	0	./module-import-resolution_FIXTURE.js	test/language/module-code/top-level-await/module-import-resolution_FIXTURE.js	-	-
graph-request	tla-graph-b-dfs-invariant	test/language/module-code/top-level-await/dfs-invariant-direct-1_FIXTURE.js	-	-	-	-	-	-	-	-	0	./dfs-invariant-async_FIXTURE.js	test/language/module-code/top-level-await/dfs-invariant-async_FIXTURE.js	-	-
graph-request	tla-graph-b-dfs-invariant	test/language/module-code/top-level-await/dfs-invariant-direct-2_FIXTURE.js	-	-	-	-	-	-	-	-	0	./dfs-invariant-async_FIXTURE.js	test/language/module-code/top-level-await/dfs-invariant-async_FIXTURE.js	-	-
graph-request	tla-graph-b-dfs-invariant	test/language/module-code/top-level-await/dfs-invariant-indirect_FIXTURE.js	-	-	-	-	-	-	-	-	0	./dfs-invariant-direct-1_FIXTURE.js	test/language/module-code/top-level-await/dfs-invariant-direct-1_FIXTURE.js	-	-
graph-request	tla-graph-b-dfs-invariant	test/language/module-code/top-level-await/dfs-invariant.js	-	-	-	-	-	-	-	-	0	./dfs-invariant-direct-1_FIXTURE.js	test/language/module-code/top-level-await/dfs-invariant-direct-1_FIXTURE.js	-	-
graph-request	tla-graph-b-dfs-invariant	test/language/module-code/top-level-await/dfs-invariant.js	-	-	-	-	-	-	-	-	1	./dfs-invariant-direct-2_FIXTURE.js	test/language/module-code/top-level-await/dfs-invariant-direct-2_FIXTURE.js	-	-
graph-request	tla-graph-b-dfs-invariant	test/language/module-code/top-level-await/dfs-invariant.js	-	-	-	-	-	-	-	-	2	./dfs-invariant-indirect_FIXTURE.js	test/language/module-code/top-level-await/dfs-invariant-indirect_FIXTURE.js	-	-
graph-request	tla-graph-b-import-unwrapped	test/language/module-code/top-level-await/module-import-unwrapped.js	-	-	-	-	-	-	-	-	0	./module-import-unwrapped_FIXTURE.js	test/language/module-code/top-level-await/module-import-unwrapped_FIXTURE.js	-	-
graph-request	tla-graph-b-pending-cycle	test/language/module-code/top-level-await/pending-async-dep-from-cycle.js	-	-	-	-	-	-	-	-	0	./pending-async-dep-from-cycle_setup_FIXTURE.js	test/language/module-code/top-level-await/pending-async-dep-from-cycle_setup_FIXTURE.js	-	-
graph-request	tla-graph-b-pending-cycle	test/language/module-code/top-level-await/pending-async-dep-from-cycle.js	-	-	-	-	-	-	-	-	1	./pending-async-dep-from-cycle_cycle-root_FIXTURE.js	test/language/module-code/top-level-await/pending-async-dep-from-cycle_cycle-root_FIXTURE.js	-	-
graph-request	tla-graph-b-pending-cycle	test/language/module-code/top-level-await/pending-async-dep-from-cycle.js	-	-	-	-	-	-	-	-	2	./pending-async-dep-from-cycle_import-cycle-leaf_FIXTURE.js	test/language/module-code/top-level-await/pending-async-dep-from-cycle_import-cycle-leaf_FIXTURE.js	-	-
graph-request	tla-graph-b-pending-cycle	test/language/module-code/top-level-await/pending-async-dep-from-cycle_cycle-leaf_FIXTURE.js	-	-	-	-	-	-	-	-	0	./pending-async-dep-from-cycle_cycle-root_FIXTURE.js	test/language/module-code/top-level-await/pending-async-dep-from-cycle_cycle-root_FIXTURE.js	-	-
graph-request	tla-graph-b-pending-cycle	test/language/module-code/top-level-await/pending-async-dep-from-cycle_cycle-root_FIXTURE.js	-	-	-	-	-	-	-	-	0	./pending-async-dep-from-cycle_cycle-leaf_FIXTURE.js	test/language/module-code/top-level-await/pending-async-dep-from-cycle_cycle-leaf_FIXTURE.js	-	-
graph-request	tla-graph-b-pending-cycle	test/language/module-code/top-level-await/pending-async-dep-from-cycle_import-cycle-leaf_FIXTURE.js	-	-	-	-	-	-	-	-	0	./pending-async-dep-from-cycle_cycle-leaf_FIXTURE.js	test/language/module-code/top-level-await/pending-async-dep-from-cycle_cycle-leaf_FIXTURE.js	-	-
graph-request	tla-graph-b-self-resolution	test/language/module-code/top-level-await/module-self-import-async-resolution-ticks.js	-	-	-	-	-	-	-	-	0	./module-self-import-async-resolution-ticks.js	test/language/module-code/top-level-await/module-self-import-async-resolution-ticks.js	-	-
graph-request	tla-graph-b-sync-resolution	test/language/module-code/top-level-await/module-sync-import-async-resolution-ticks.js	-	-	-	-	-	-	-	-	0	./module-import-resolution_FIXTURE.js	test/language/module-code/top-level-await/module-import-resolution_FIXTURE.js	-	-
graph-request	tla-rejection-b-body	test/language/module-code/top-level-await/module-import-rejection-body.js	-	-	-	-	-	-	-	-	0	./module-import-rejection-body_FIXTURE.js	test/language/module-code/top-level-await/module-import-rejection-body_FIXTURE.js	-	-
graph-request	tla-rejection-b-default	test/language/module-code/top-level-await/module-import-rejection.js	-	-	-	-	-	-	-	-	0	./module-import-rejection_FIXTURE.js	test/language/module-code/top-level-await/module-import-rejection_FIXTURE.js	-	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/catch/nested-arrow-import-catch-eval-script-code-target.js	-	-	-	-	-	-	2	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/catch/nested-async-arrow-function-await-eval-script-code-target.js	-	-	-	-	-	-	2	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/catch/nested-async-arrow-function-return-await-eval-script-code-target.js	-	-	-	-	-	-	2	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/catch/nested-async-function-await-eval-script-code-target.js	-	-	-	-	-	-	2	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/catch/nested-async-function-eval-script-code-target.js	-	-	-	-	-	-	2	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/catch/nested-async-function-return-await-eval-script-code-target.js	-	-	-	-	-	-	2	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/catch/nested-block-import-catch-eval-script-code-target.js	-	-	-	-	-	-	2	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/catch/nested-block-labeled-eval-script-code-target.js	-	-	-	-	-	-	2	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/catch/nested-do-while-eval-script-code-target.js	-	-	-	-	-	-	2	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/catch/nested-else-import-catch-eval-script-code-target.js	-	-	-	-	-	-	2	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/catch/nested-function-import-catch-eval-script-code-target.js	-	-	-	-	-	-	2	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/catch/nested-if-import-catch-eval-script-code-target.js	-	-	-	-	-	-	2	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/catch/nested-while-import-catch-eval-script-code-target.js	-	-	-	-	-	-	2	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/catch/top-level-import-catch-eval-script-code-target.js	-	-	-	-	-	-	2	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/eval-export-dflt-cls-anon.js	-	-	-	-	-	-	1	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/eval-export-dflt-cls-name-meth.js	-	-	-	-	-	-	1	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/eval-export-dflt-cls-named.js	-	-	-	-	-	-	1	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/eval-export-dflt-expr-cls-anon.js	-	-	-	-	-	-	1	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/eval-export-dflt-expr-cls-name-meth.js	-	-	-	-	-	-	1	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/eval-export-dflt-expr-cls-named.js	-	-	-	-	-	-	1	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/eval-export-dflt-expr-fn-anon.js	-	-	-	-	-	-	1	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/eval-export-dflt-expr-fn-named.js	-	-	-	-	-	-	1	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/eval-export-dflt-expr-in.js	-	-	-	-	-	-	1	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/eval-self-once-module.js	-	-	-	-	-	-	1	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/imported-self-update.js	-	-	-	-	-	-	1	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/expressions/dynamic-import/reuse-namespace-object-from-import.js	-	-	-	-	-	-	2	0	-	-	-	initial-import-tree	-
graph-root	dynamic-import-module-a	test/language/module-code/verify-dfs.js	-	-	-	-	-	-	3	0	-	-	-	initial-import-tree	-
graph-root	fixture-eval-gtbndng-indirect-update	test/language/module-code/eval-gtbndng-indirect-update.js	-	-	-	-	-	-	2	2	-	-	-	-	-
graph-root	fixture-eval-rqstd-abrupt	test/language/module-code/eval-rqstd-abrupt.js	-	-	-	-	-	-	3	2	-	-	-	-	-
graph-root	fixture-instn-resolve-empty-import	test/language/module-code/instn-resolve-empty-import.js	-	-	-	-	-	-	2	2	-	-	-	-	-
graph-root	fixture-instn-same-global	test/language/module-code/instn-same-global.js	-	-	-	-	-	-	2	2	-	-	-	-	-
graph-root	import-meta-a	test/language/expressions/import.meta/distinct-for-each-module.js	-	-	-	-	-	-	2	1	-	-	-	-	-
graph-root	import-meta-a	test/language/expressions/import.meta/import-meta-is-an-ordinary-object.js	-	-	-	-	-	-	1	1	-	-	-	-	-
graph-root	import-meta-a	test/language/expressions/import.meta/not-accessible-from-direct-eval.js	-	-	-	-	-	-	1	1	-	-	-	-	-
graph-root	import-meta-a	test/language/expressions/import.meta/same-object-returned.js	-	-	-	-	-	-	1	1	-	-	-	-	-
graph-root	import-meta-a	test/language/expressions/import.meta/syntax/escape-sequence-import.js	-	-	-	-	-	-	1	1	-	-	-	-	-
graph-root	import-meta-a	test/language/expressions/import.meta/syntax/escape-sequence-meta.js	-	-	-	-	-	-	1	1	-	-	-	-	-
graph-root	import-meta-a	test/language/expressions/import.meta/syntax/goal-module-nested-function.js	-	-	-	-	-	-	1	1	-	-	-	-	-
graph-root	import-meta-a	test/language/expressions/import.meta/syntax/goal-module.js	-	-	-	-	-	-	1	1	-	-	-	-	-
