# quickjs-oxide Test262 outcome vector v5 engine_semantics_sha256=f33de053c5fbbd6822dac0741cef62b2535e72713b21fe4c030e5c4afbd51ae1
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=aa9fa3581c86cf1f1ef786a54c2023107f3a99002129b726024ddd8ea0838d67
# negative_diagnostics_sha256=0f20554444b18fe2a714732b392a72785d88e8b315620bd619b473c93b7f01bf
# negative_diagnostic_exemptions_sha256=608dab98c8ffc394123c1737cf5706bcb449712ef7f7aae51cad143d2b4ede46
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail	expected_rule	expected_message	expected_line	expected_column	location_policy	actual_line	actual_column
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-not-final-id.js	strict	generated	class,class-methods-private,async-iteration	parse	SyntaxError	pass	parse	SyntaxError	rest element must be the last one	function-parameter.rest-not-final	rest element must be the last one	57	24	exact	57	24
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-not-final-obj.js	sloppy	generated	class,class-methods-private,async-iteration	parse	SyntaxError	pass	parse	SyntaxError	rest element must be the last one	function-parameter.rest-not-final	rest element must be the last one	56	28	exact	56	28
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-not-final-obj.js	strict	generated	class,class-methods-private,async-iteration	parse	SyntaxError	pass	parse	SyntaxError	rest element must be the last one	function-parameter.rest-not-final	rest element must be the last one	57	28	exact	57	28
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-obj-id.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-obj-id.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-obj-prop-id.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-obj-prop-id.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-init-iter-close.js	sloppy	async,generated	Symbol.iterator,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-init-iter-close.js	strict	async,generated	Symbol.iterator,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-init-iter-no-close.js	sloppy	async,generated	Symbol.iterator,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-init-iter-no-close.js	strict	async,generated	Symbol.iterator,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-name-iter-val.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-name-iter-val.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-elem-init.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-elem-init.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-elem-iter.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-elem-iter.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-elision-init.js	sloppy	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-elision-init.js	strict	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-elision-iter.js	sloppy	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-elision-iter.js	strict	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-empty-init.js	sloppy	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-empty-init.js	strict	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-empty-iter.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-empty-iter.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-rest-init.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-rest-init.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-rest-iter.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-rest-iter.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-exhausted.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-exhausted.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-class.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-class.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-cover.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-cover.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-fn.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-fn.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-gen.js	sloppy	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-gen.js	strict	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-hole.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-hole.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-skipped.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-skipped.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-undef.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-undef.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-iter-complete.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-iter-complete.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-iter-done.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-iter-done.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-iter-val-array-prototype.js	sloppy	async,generated	Symbol.iterator,generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-iter-val-array-prototype.js	strict	async,generated	Symbol.iterator,generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-iter-val.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-iter-val.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-obj-id-init.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-obj-id-init.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-obj-id.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-obj-id.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
