# Exhaustive R3dt global class-feature admission transition.
# parent_profile_sha256=02dd4c59f0103d8bce2296646e7d9031051634c37e5b693336d752c11aa647d4
# candidate_profile_sha256=a2e139f4c7523fd29d7f06441b4d04816bac8a074972afb9866d889588158db8
# universe_sha256=a92e0bd5ab869839868a734308cb43d1fed369deef5d08d015b025d4b6acde17
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/class/ident-name-method-def-while-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-while-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-with-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-with-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/method-static/forbidden-ext/b1/cls-expr-meth-static-forbidden-ext-direct-access-prop-arguments.js	sloppy	generated,noStrict	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/method-static/forbidden-ext/b1/cls-expr-meth-static-forbidden-ext-direct-access-prop-caller.js	sloppy	generated,noStrict	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/method-static/forbidden-ext/b2/cls-expr-meth-static-forbidden-ext-indirect-access-own-prop-caller-get.js	sloppy	generated,noStrict	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/method-static/forbidden-ext/b2/cls-expr-meth-static-forbidden-ext-indirect-access-own-prop-caller-value.js	sloppy	generated,noStrict	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/method-static/forbidden-ext/b2/cls-expr-meth-static-forbidden-ext-indirect-access-prop-caller.js	sloppy	generated,noStrict	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/method/forbidden-ext/b1/cls-expr-meth-forbidden-ext-direct-access-prop-arguments.js	sloppy	generated,noStrict	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/method/forbidden-ext/b1/cls-expr-meth-forbidden-ext-direct-access-prop-caller.js	sloppy	generated,noStrict	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/method/forbidden-ext/b2/cls-expr-meth-forbidden-ext-indirect-access-own-prop-caller-get.js	sloppy	generated,noStrict	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/method/forbidden-ext/b2/cls-expr-meth-forbidden-ext-indirect-access-own-prop-caller-value.js	sloppy	generated,noStrict	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/method/forbidden-ext/b2/cls-expr-meth-forbidden-ext-indirect-access-prop-caller.js	sloppy	generated,noStrict	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/poisoned-underscore-proto.js	sloppy		class,__proto__	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/poisoned-underscore-proto.js	strict		class,__proto__	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-eval-indirect.js	sloppy	noStrict	class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-eval.js	sloppy	noStrict	class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-factory.js	sloppy		class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-factory.js	strict		class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-function-ctor.js	sloppy		class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-function-ctor.js	strict		class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-realm-function-ctor.js	sloppy		class,class-methods-private,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private, cross-realm
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-realm-function-ctor.js	strict		class,class-methods-private,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private, cross-realm
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-realm.js	sloppy	noStrict	class,class-methods-private,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private, cross-realm
test/language/expressions/class/private-method-brand-check-multiple-evaluations-of-class-eval-indirect.js	sloppy	noStrict	class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/private-method-brand-check-multiple-evaluations-of-class-eval.js	sloppy	noStrict	class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/private-method-brand-check-multiple-evaluations-of-class-factory.js	sloppy		class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
