# R3cc exhaustive object-rest global admission transition.
# before_oxide_profile_sha256=b51eee39825e3325effab1c326df30b999e636f67c8ce7bb800f0afdc2d8eab4
# after_oxide_profile_sha256=f229cd652dd5b38ed3a0387a089eab974148d404bd166e8b4c0eb2cb0fa7a2c1
# manifest_sha256=c0c20cc6d5bad2dd2f92b977497dacb62e77797af237c2a840c92247b60955cf
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/statements/class/dstr/private-meth-static-obj-ptrn-rest-getter.js	strict	generated	object-rest,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/statements/class/dstr/private-meth-static-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/statements/class/dstr/private-meth-static-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/statements/class/dstr/private-meth-static-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/statements/class/dstr/private-meth-static-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/statements/const/dstr/obj-ptrn-rest-getter.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/const/dstr/obj-ptrn-rest-getter.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/const/dstr/obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/const/dstr/obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/const/dstr/obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/const/dstr/obj-ptrn-rest-val-obj.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-descriptors.js	sloppy	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-descriptors.js	strict	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-empty-obj.js	sloppy	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-empty-obj.js	strict	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-getter.js	sloppy	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-getter.js	strict	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-number.js	sloppy	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-number.js	strict	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-same-name.js	sloppy	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-same-name.js	strict	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-skip-non-enumerable.js	sloppy	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-skip-non-enumerable.js	strict	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-str-val.js	sloppy	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-str-val.js	strict	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-symbol-val.js	sloppy	async,generated	object-rest,Symbol,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-symbol-val.js	strict	async,generated	object-rest,Symbol,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-to-property-with-setter.js	sloppy	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-to-property-with-setter.js	strict	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-to-property.js	sloppy	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-to-property.js	strict	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-valid-object.js	sloppy	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-valid-object.js	strict	async,generated	object-rest,destructuring-binding,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
