# Exhaustive R3dl SharedArrayBuffer and Atomics global admission transition.
# parent_commit=ccc700d5c51655eb5388fa083d7c62b61571d7d5
# parent_profile_sha256=280264ae035da45cd0e2727b981e64380496ed75af3216208616dfee82d0459a
# candidate_profile_sha256=47cf8351f7844340bbbff3ba9bb781faf552f8f27d0dd6cca2e35dbf9ad48232
# manifest_sha256=c89bf36101fc9f369f703d9f27faecdda9c520463d08f78b1484c170d12d17e5
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/SharedArrayBuffer/prototype/byteLength/invoked-as-func.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/byteLength/length.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/byteLength/length.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/byteLength/name.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/byteLength/name.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/byteLength/prop-desc.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/byteLength/prop-desc.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/byteLength/return-bytelength.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/byteLength/return-bytelength.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/byteLength/this-has-no-typedarrayname-internal.js	sloppy		SharedArrayBuffer,DataView,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/byteLength/this-has-no-typedarrayname-internal.js	strict		SharedArrayBuffer,DataView,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/byteLength/this-is-arraybuffer.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/byteLength/this-is-arraybuffer.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/byteLength/this-is-not-object.js	sloppy		SharedArrayBuffer,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/byteLength/this-is-not-object.js	strict		SharedArrayBuffer,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/constructor.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/constructor.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/descriptor.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/descriptor.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/extensible.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/extensible.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/grow-larger-size.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/grow-larger-size.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/grow-same-size.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/grow-same-size.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/grow-smaller-size.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/grow-smaller-size.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/length.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/length.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/name.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/name.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/new-length-excessive.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/new-length-excessive.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/new-length-negative.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/new-length-negative.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/new-length-non-number.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/new-length-non-number.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/nonconstructor.js	sloppy		SharedArrayBuffer,resizable-arraybuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/nonconstructor.js	strict		SharedArrayBuffer,resizable-arraybuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/this-is-not-arraybuffer-object.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/this-is-not-arraybuffer-object.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/this-is-not-object.js	sloppy		BigInt,SharedArrayBuffer,Symbol,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/this-is-not-object.js	strict		BigInt,SharedArrayBuffer,Symbol,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/this-is-not-resizable-arraybuffer-object.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/this-is-not-resizable-arraybuffer-object.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/this-is-sharedarraybuffer.js	sloppy		ArrayBuffer,SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/grow/this-is-sharedarraybuffer.js	strict		ArrayBuffer,SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/growable/invoked-as-accessor.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/growable/invoked-as-accessor.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/growable/invoked-as-func.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/growable/invoked-as-func.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/growable/length.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/growable/length.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/growable/name.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/growable/name.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/growable/prop-desc.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/growable/prop-desc.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/growable/return-growable.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
