# R3bu exhaustive resizable-arraybuffer global admission transition.
# before_oxide_profile_sha256=ed80ab5aed86c606a1d7b5c1854b78ab1bb3c517cf0c6898a89e9f8d19135000
# after_oxide_profile_sha256=e9c1ca295ca9270391f128c3f58484be3ac03a2a649b0170b551d41ab542f898
# manifest_sha256=5b58d035de75cc264f1fa3497458d25b5fd0c525b8a0eebe9838e34aff54ab1e
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/TypedArray/prototype/entries/BigInt/return-abrupt-from-this-out-of-bounds.js	sloppy		ArrayBuffer,BigInt,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/entries/BigInt/return-abrupt-from-this-out-of-bounds.js	strict		ArrayBuffer,BigInt,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/entries/resizable-buffer-grow-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/entries/resizable-buffer-grow-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/entries/resizable-buffer-shrink-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/entries/resizable-buffer-shrink-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/entries/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/entries/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/entries/return-abrupt-from-this-out-of-bounds.js	sloppy		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/entries/return-abrupt-from-this-out-of-bounds.js	strict		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/every/BigInt/return-abrupt-from-this-out-of-bounds.js	sloppy		ArrayBuffer,BigInt,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/every/BigInt/return-abrupt-from-this-out-of-bounds.js	strict		ArrayBuffer,BigInt,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/every/callbackfn-resize.js	sloppy		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/every/callbackfn-resize.js	strict		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/every/resizable-buffer-grow-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/every/resizable-buffer-grow-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/every/resizable-buffer-shrink-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/every/resizable-buffer-shrink-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/every/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/every/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/every/return-abrupt-from-this-out-of-bounds.js	sloppy		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/every/return-abrupt-from-this-out-of-bounds.js	strict		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/fill/BigInt/return-abrupt-from-this-out-of-bounds.js	sloppy		ArrayBuffer,BigInt,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/fill/BigInt/return-abrupt-from-this-out-of-bounds.js	strict		ArrayBuffer,BigInt,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/fill/absent-indices-computed-from-initial-length.js	sloppy		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/fill/absent-indices-computed-from-initial-length.js	strict		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/fill/coerced-value-start-end-resize.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/fill/coerced-value-start-end-resize.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/fill/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/fill/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/fill/return-abrupt-from-this-out-of-bounds.js	sloppy		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/fill/return-abrupt-from-this-out-of-bounds.js	strict		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/BigInt/return-abrupt-from-this-out-of-bounds.js	sloppy		ArrayBuffer,BigInt,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/BigInt/return-abrupt-from-this-out-of-bounds.js	strict		ArrayBuffer,BigInt,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-destination-resizable.js	sloppy		BigInt,Symbol.species,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-destination-resizable.js	strict		BigInt,Symbol.species,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-custom-ctor-length-throws-resizable-arraybuffer.js	sloppy		BigInt,Symbol.species,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-custom-ctor-length-throws-resizable-arraybuffer.js	strict		BigInt,Symbol.species,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/callbackfn-resize.js	sloppy		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/callbackfn-resize.js	strict		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/resizable-buffer-grow-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/resizable-buffer-grow-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/resizable-buffer-shrink-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/resizable-buffer-shrink-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/return-abrupt-from-this-out-of-bounds.js	sloppy		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/return-abrupt-from-this-out-of-bounds.js	strict		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/speciesctor-destination-resizable.js	sloppy		Symbol.species,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/speciesctor-destination-resizable.js	strict		Symbol.species,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/speciesctor-get-species-custom-ctor-length-throws-resizable-arraybuffer.js	sloppy		Symbol.species,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/filter/speciesctor-get-species-custom-ctor-length-throws-resizable-arraybuffer.js	strict		Symbol.species,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
