# quickjs-oxide R3bd-to-R3be TypedArray global-admission transitions v1
# before_tsv_sha256=f9944fe74a9eee0330a9f4681e3064cba5fc70e00b4fc7eef73fcbce6f709b07
# before_jsonl_sha256=8cc3f8420e290d3094a21bee23a10e26c2cb2e860228d3f98a2bda80c5eb1390
# before_oxide_profile_sha256=9b155f41c9c7541423c45b57da1bb805d6e7cf350ec7d6442d6700424afdbafc
# after_tsv_sha256=bdeb287ea6f74baefa0eb034773aa57f7c87f9ecaa6d2af20f27a6ea94b53693
# after_jsonl_sha256=916fbebcb964be779138ca6ad588d14b9cf3e55c0f22b4aaeb474739bdb74ece
# after_oxide_profile_sha256=99ad7997a6328ab24f87af9575f9e8ddda76db81092c008d5a84e06a84a0c5ee
# schema=test262-canonical-classified-v2
path	variant	before_outcome	after_outcome	before_detail	after_detail
test/built-ins/TypedArray/prototype/with/index-validated-against-current-length.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/with/length-property-ignored.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/length-property-ignored.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/length.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/length.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/name.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/name.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/negative-fractional-index-truncated-to-zero.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/negative-fractional-index-truncated-to-zero.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/negative-index-resize-to-in-bounds.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/with/negative-index-resize-to-in-bounds.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/with/negative-index-resize-to-out-of-bounds.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/with/negative-index-resize-to-out-of-bounds.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/with/not-a-constructor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/not-a-constructor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/order-of-evaluation.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/order-of-evaluation.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/property-descriptor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/property-descriptor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/this-value-invalid.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/this-value-invalid.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/valid-typedarray-index-checked-after-coercions.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/with/valid-typedarray-index-checked-after-coercions.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/with/value-throw-completion.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/value-throw-completion.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/BigInt64Array/is-a-constructor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/BigInt64Array/is-a-constructor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/BigInt64Array/length.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/BigInt64Array/length.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/BigInt64Array/proto.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/BigInt64Array/proto.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/BigInt64Array/prototype/proto.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/BigInt64Array/prototype/proto.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/BigUint64Array/is-a-constructor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/BigUint64Array/is-a-constructor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/BigUint64Array/length.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/BigUint64Array/length.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/BigUint64Array/proto.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/BigUint64Array/proto.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/BigUint64Array/prototype/proto.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/BigUint64Array/prototype/proto.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/BYTES_PER_ELEMENT.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/BYTES_PER_ELEMENT.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/constructor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/constructor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/is-a-constructor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/is-a-constructor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/length.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/length.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/name.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/name.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/proto.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/proto.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/prototype.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/prototype.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/prototype/BYTES_PER_ELEMENT.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/prototype/BYTES_PER_ELEMENT.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/prototype/constructor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/prototype/constructor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/prototype/not-typedarray-object.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/prototype/not-typedarray-object.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/prototype/proto.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float32Array/prototype/proto.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float64Array/BYTES_PER_ELEMENT.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float64Array/BYTES_PER_ELEMENT.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float64Array/constructor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float64Array/constructor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float64Array/is-a-constructor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float64Array/is-a-constructor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float64Array/length.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float64Array/length.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float64Array/name.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float64Array/name.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float64Array/proto.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float64Array/proto.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float64Array/prototype.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float64Array/prototype.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float64Array/prototype/BYTES_PER_ELEMENT.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArrayConstructors/Float64Array/prototype/BYTES_PER_ELEMENT.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
